Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Bengaluru,2023-08-16T18:00,0,0,28.1,30.6,2023,Aug
Bengaluru,2023-08-16T19:00,0,0,28,30.4,2023,Aug
Bengaluru,2023-08-16T20:00,0,0,27.9,30.2,2023,Aug
Bengaluru,2023-08-16T21:00,0,0,27.7,30,2023,Aug
Bengaluru,2023-08-16T22:00,0,0,27.5,29.7,2023,Aug
Bengaluru,2023-08-16T23:00,0,0,27.2,29.5,2023,Aug
Bengaluru,2023-08-17T00:00,0,0,27.1,29.3,2023,Aug
Bengaluru,2023-08-17T01:00,0,0,26.8,29,2023,Aug
Bengaluru,2023-08-17T02:00,0,0,26.7,29.4,2023,Aug
Bengaluru,2023-08-17T03:00,0,0,27.4,30.2,2023,Aug
Bengaluru,2023-08-17T04:00,0,0,28.9,32.1,2023,Aug
Bengaluru,2023-08-17T05:00,0,0,31,34.7,2023,Aug
Bengaluru,2023-08-17T06:00,0,0,32,36,2023,Aug
Bengaluru,2023-08-17T07:00,0,0,33.4,37.8,2023,Aug
Bengaluru,2023-08-17T08:00,0,0,34.3,39,2023,Aug
Bengaluru,2023-08-17T09:00,0,0,35,39.7,2023,Aug
Bengaluru,2023-08-17T10:00,0,0,35.9,40.2,2023,Aug
Bengaluru,2023-08-17T11:00,0,0,35.3,38.2,2023,Aug
Bengaluru,2023-08-17T12:00,0.1,0,35.3,36.9,2023,Aug
Bengaluru,2023-08-17T13:00,0.1,0,31,35.3,2023,Aug
Bengaluru,2023-08-17T14:00,0,0,30.5,33.6,2023,Aug
Bengaluru,2023-08-17T15:00,0.1,0,29.6,32.8,2023,Aug
Bengaluru,2023-08-17T16:00,0,0,28.9,32,2023,Aug
Bengaluru,2023-08-17T17:00,0,0,28.6,31.5,2023,Aug
Bengaluru,2023-08-17T18:00,0.6,0,28.2,31.1,2023,Aug
Bengaluru,2023-08-17T19:00,0.1,0,27.9,30.8,2023,Aug
Bengaluru,2023-08-17T20:00,0,0,27.8,30.4,2023,Aug
Bengaluru,2023-08-17T21:00,0,0,27.7,30.1,2023,Aug
Bengaluru,2023-08-17T22:00,0,0,27.5,29.9,2023,Aug
Bengaluru,2023-08-17T23:00,0,0,27.3,29.6,2023,Aug
Bengaluru,2023-08-18T00:00,0,0,27,29.4,2023,Aug
Bengaluru,2023-08-18T01:00,0,0,26.9,29.2,2023,Aug
Bengaluru,2023-08-18T02:00,0,0,27.5,29.5,2023,Aug
Bengaluru,2023-08-18T03:00,0,0,29.2,30.6,2023,Aug
Bengaluru,2023-08-18T04:00,0,0,29.7,31.6,2023,Aug
Bengaluru,2023-08-18T05:00,0,0,30,32.7,2023,Aug
Bengaluru,2023-08-18T06:00,0,0,30.9,34.3,2023,Aug
Bengaluru,2023-08-18T07:00,0,0,31.9,35.6,2023,Aug
Bengaluru,2023-08-18T08:00,0,0,32.9,36.8,2023,Aug
Bengaluru,2023-08-18T09:00,0,0,33.8,37.7,2023,Aug
Bengaluru,2023-08-18T10:00,0,0,34.5,37.8,2023,Aug
Bengaluru,2023-08-18T11:00,0,0,34.9,37,2023,Aug
Bengaluru,2023-08-18T12:00,0,0,34.4,35.7,2023,Aug
Bengaluru,2023-08-18T13:00,0.1,0,31.9,34.2,2023,Aug
Bengaluru,2023-08-18T14:00,0.1,0,30.3,33,2023,Aug
Bengaluru,2023-08-18T15:00,0,0,29.7,32.2,2023,Aug
Bengaluru,2023-08-18T16:00,0,0,29.5,31.8,2023,Aug
Bengaluru,2023-08-18T17:00,0.1,0,29,31.4,2023,Aug
Bengaluru,2023-08-18T18:00,0.1,0,28.9,31.2,2023,Aug
Bengaluru,2023-08-18T19:00,0.3,0,28.5,30.8,2023,Aug
Bengaluru,2023-08-18T20:00,0.1,0,28.3,30.4,2023,Aug
Bengaluru,2023-08-18T21:00,0,0,28,30,2023,Aug
Bengaluru,2023-08-18T22:00,0,0,27.8,29.8,2023,Aug
Bengaluru,2023-08-18T23:00,0,0,27.9,29.4,2023,Aug
Bengaluru,2023-08-19T00:00,0,0,28,29.3,2023,Aug
Bengaluru,2023-08-19T01:00,0,0,27.6,29,2023,Aug
Bengaluru,2023-08-19T02:00,0,0,27.5,29.2,2023,Aug
Bengaluru,2023-08-19T03:00,0,0,28.2,30.4,2023,Aug
Bengaluru,2023-08-19T04:00,0,0,29.1,32,2023,Aug
Bengaluru,2023-08-19T05:00,0,0,29.8,33.2,2023,Aug
Bengaluru,2023-08-19T06:00,0,0,31.2,35.5,2023,Aug
Bengaluru,2023-08-19T07:00,0,0,32.3,36.5,2023,Aug
Bengaluru,2023-08-19T08:00,0,0,33,36.7,2023,Aug
Bengaluru,2023-08-19T09:00,0,0,33.7,37.1,2023,Aug
Bengaluru,2023-08-19T10:00,0,0,34.7,37.3,2023,Aug
Bengaluru,2023-08-19T11:00,0,0,35,37,2023,Aug
Bengaluru,2023-08-19T12:00,0.1,0,33.1,35.7,2023,Aug
Bengaluru,2023-08-19T13:00,0,0,30.2,33.8,2023,Aug
Bengaluru,2023-08-19T14:00,0,0,29.4,32.5,2023,Aug
Bengaluru,2023-08-19T15:00,0,0,29.3,32,2023,Aug
Bengaluru,2023-08-19T16:00,0,0,29.7,31.6,2023,Aug
Bengaluru,2023-08-19T17:00,0,0,29.7,31.3,2023,Aug
Bengaluru,2023-08-19T18:00,0,0,28.6,30.6,2023,Aug
Bengaluru,2023-08-19T19:00,0,0,29,30.4,2023,Aug
Bengaluru,2023-08-19T20:00,0,0,28.8,30.1,2023,Aug
Bengaluru,2023-08-19T21:00,0,0,28.5,29.9,2023,Aug
Bengaluru,2023-08-19T22:00,0,0,28.4,29.7,2023,Aug
Bengaluru,2023-08-19T23:00,0,0,28.2,29.5,2023,Aug
Bengaluru,2023-08-20T00:00,0,0,28.1,29.2,2023,Aug
Bengaluru,2023-08-20T01:00,0,0,27.8,29,2023,Aug
Bengaluru,2023-08-20T02:00,0,0,27.7,29.4,2023,Aug
Bengaluru,2023-08-20T03:00,0,0,28.4,30.4,2023,Aug
Bengaluru,2023-08-20T04:00,0,0,29.2,32,2023,Aug
Bengaluru,2023-08-20T05:00,0,0,30.1,33.8,2023,Aug
Bengaluru,2023-08-20T06:00,0,0,30.9,35.8,2023,Aug
Bengaluru,2023-08-20T07:00,0,0,32,37.3,2023,Aug
Bengaluru,2023-08-20T08:00,0,0,33.1,38.3,2023,Aug
Bengaluru,2023-08-20T09:00,0,0,33.8,38.8,2023,Aug
Bengaluru,2023-08-20T10:00,0,0,34.5,38.9,2023,Aug
Bengaluru,2023-08-20T11:00,0,0,34.7,38.2,2023,Aug
Bengaluru,2023-08-20T12:00,0,0,34.2,36.8,2023,Aug
Bengaluru,2023-08-20T13:00,0,0,30.1,34.7,2023,Aug
Bengaluru,2023-08-20T14:00,0,0,29.3,33,2023,Aug
Bengaluru,2023-08-20T15:00,0,0,29,32.2,2023,Aug
Bengaluru,2023-08-20T16:00,0,0,28.8,31.6,2023,Aug
Bengaluru,2023-08-20T17:00,0,0,28.5,31.2,2023,Aug
Bengaluru,2023-08-20T18:00,0,0,28.6,31.1,2023,Aug
Bengaluru,2023-08-20T19:00,0,0,28.2,30.8,2023,Aug
Bengaluru,2023-08-20T20:00,0,0,27.9,30.5,2023,Aug
Bengaluru,2023-08-20T21:00,0,0,27.8,30.2,2023,Aug
Bengaluru,2023-08-20T22:00,0,0,27.7,30,2023,Aug
Bengaluru,2023-08-20T23:00,0,0,27.6,29.9,2023,Aug
Bengaluru,2023-08-21T00:00,0,0,27.5,29.8,2023,Aug
Bengaluru,2023-08-21T01:00,0,0,27.4,29.5,2023,Aug
Bengaluru,2023-08-21T02:00,0,0,27.7,30.1,2023,Aug
Bengaluru,2023-08-21T03:00,0,0,28.6,31.6,2023,Aug
Bengaluru,2023-08-21T04:00,0,0,29.8,33.2,2023,Aug
Bengaluru,2023-08-21T05:00,0.1,0,30.8,34.6,2023,Aug
Bengaluru,2023-08-21T06:00,0,0,31,35.5,2023,Aug
Bengaluru,2023-08-21T07:00,0,0,31.9,36.5,2023,Aug
Bengaluru,2023-08-21T08:00,0,0,32.6,37.5,2023,Aug
Bengaluru,2023-08-21T09:00,0,0,33.2,37.9,2023,Aug
Bengaluru,2023-08-21T10:00,0,0,33.3,37.9,2023,Aug
Bengaluru,2023-08-21T11:00,0.1,0,31.2,36.6,2023,Aug
Bengaluru,2023-08-21T12:00,0,0,30.5,34.5,2023,Aug
Bengaluru,2023-08-21T13:00,0,0,29.8,33,2023,Aug
Bengaluru,2023-08-21T14:00,0,0,29.2,32,2023,Aug
Bengaluru,2023-08-21T15:00,0,0,29,31.4,2023,Aug
Bengaluru,2023-08-21T16:00,0,0,28.9,31,2023,Aug
Bengaluru,2023-08-21T17:00,0,0,28.7,30.7,2023,Aug
Bengaluru,2023-08-21T18:00,0,0,28.4,30.4,2023,Aug
Bengaluru,2023-08-21T19:00,0,0,28.2,30.1,2023,Aug
Bengaluru,2023-08-21T20:00,0,0,28.1,29.9,2023,Aug
Bengaluru,2023-08-21T21:00,0,0,27.9,29.8,2023,Aug
Bengaluru,2023-08-21T22:00,0,0,27.6,29.6,2023,Aug
Bengaluru,2023-08-21T23:00,0,0,27.4,29.5,2023,Aug
Bengaluru,2023-08-22T00:00,0,0,28,29.6,2023,Aug
Bengaluru,2023-08-22T01:00,0,0,27.8,29.5,2023,Aug
Bengaluru,2023-08-22T02:00,0,0,28.1,30,2023,Aug
Bengaluru,2023-08-22T03:00,0,0,28.8,31.1,2023,Aug
Bengaluru,2023-08-22T04:00,0,0,30,32.9,2023,Aug
Bengaluru,2023-08-22T05:00,0,0,31.2,34.8,2023,Aug
Bengaluru,2023-08-22T06:00,0,0,30.8,34.5,2023,Aug
Bengaluru,2023-08-22T07:00,0,0,32.2,36.5,2023,Aug
Bengaluru,2023-08-22T08:00,0,0,32.7,37.5,2023,Aug
Bengaluru,2023-08-22T09:00,0,0,33.2,37.7,2023,Aug
Bengaluru,2023-08-22T10:00,0.2,0,32.2,37.2,2023,Aug
Bengaluru,2023-08-22T11:00,0.7,0,30.6,35,2023,Aug
Bengaluru,2023-08-22T12:00,0,0,31.2,34.5,2023,Aug
Bengaluru,2023-08-22T13:00,0,0,30.2,33,2023,Aug
Bengaluru,2023-08-22T14:00,0,0,29.5,32,2023,Aug
Bengaluru,2023-08-22T15:00,0,0,29.2,31.4,2023,Aug
Bengaluru,2023-08-22T16:00,0,0,28.9,31,2023,Aug
Bengaluru,2023-08-22T17:00,0,0,28.7,30.6,2023,Aug
Bengaluru,2023-08-22T18:00,0.2,0,28.4,30.4,2023,Aug
Bengaluru,2023-08-22T19:00,0.3,0,28.1,30.1,2023,Aug
Bengaluru,2023-08-22T20:00,0.5,0,27.8,29.8,2023,Aug
Bengaluru,2023-08-22T21:00,0.6,0,27.3,29.5,2023,Aug
Bengaluru,2023-08-22T22:00,0.2,0,27,29.1,2023,Aug
Bengaluru,2023-08-22T23:00,1.5,0,26.6,28.9,2023,Aug
Bengaluru,2023-08-23T00:00,0.1,0,26.6,28.7,2023,Aug
Bengaluru,2023-08-23T01:00,0,0,26.7,28.6,2023,Aug
Bengaluru,2023-08-23T02:00,0.1,0,26.9,29,2023,Aug
Bengaluru,2023-08-23T03:00,0.1,0,27.8,30.1,2023,Aug
Bengaluru,2023-08-23T04:00,0,0,29.1,32,2023,Aug
Bengaluru,2023-08-23T05:00,0,0,30.5,33.8,2023,Aug
Bengaluru,2023-08-23T06:00,0,0,31.3,35.3,2023,Aug
Bengaluru,2023-08-23T07:00,0,0,32.4,36.9,2023,Aug
Bengaluru,2023-08-23T08:00,0,0,33.4,38.3,2023,Aug
Bengaluru,2023-08-23T09:00,0,0,34.2,39.2,2023,Aug
Bengaluru,2023-08-23T10:00,0,0,34.7,39.5,2023,Aug
Bengaluru,2023-08-23T11:00,0,0,34.8,38.8,2023,Aug
Bengaluru,2023-08-23T12:00,0,0,33.7,36.6,2023,Aug
Bengaluru,2023-08-23T13:00,0,0,31.3,34.9,2023,Aug
Bengaluru,2023-08-23T14:00,0,0,29.4,33.2,2023,Aug
Bengaluru,2023-08-23T15:00,0,0,29.2,32.3,2023,Aug
Bengaluru,2023-08-23T16:00,0,0,29,31.8,2023,Aug
Bengaluru,2023-08-23T17:00,0,0,28.7,31.5,2023,Aug
Bengaluru,2023-08-23T18:00,0,0,28.1,30.9,2023,Aug
Bengaluru,2023-08-23T19:00,1.2,0,27.7,30.5,2023,Aug
Bengaluru,2023-08-23T20:00,1.9,0,27.2,29.9,2023,Aug
Bengaluru,2023-08-23T21:00,1.7,0,27.1,29.5,2023,Aug
Bengaluru,2023-08-23T22:00,0,0,27.3,29.2,2023,Aug
Bengaluru,2023-08-23T23:00,0,0,27.1,29,2023,Aug
Bengaluru,2023-08-24T00:00,2.1,0,26.2,28.5,2023,Aug
Bengaluru,2023-08-24T01:00,0,0,26.4,28.2,2023,Aug
Bengaluru,2023-08-24T02:00,0,0,26.7,28.8,2023,Aug
Bengaluru,2023-08-24T03:00,0,0,27.6,29.7,2023,Aug
Bengaluru,2023-08-24T04:00,0,0,28.6,30.9,2023,Aug
Bengaluru,2023-08-24T05:00,0.2,0,29.5,32.2,2023,Aug
Bengaluru,2023-08-24T06:00,0,0,29.6,33.3,2023,Aug
Bengaluru,2023-08-24T07:00,0,0,31,34.5,2023,Aug
Bengaluru,2023-08-24T08:00,0,0,31.9,35.3,2023,Aug
Bengaluru,2023-08-24T09:00,0,0,32.5,35.7,2023,Aug
Bengaluru,2023-08-24T10:00,0,0,33.1,35.8,2023,Aug
Bengaluru,2023-08-24T11:00,0,0,33.2,35.2,2023,Aug
Bengaluru,2023-08-24T12:00,0,0,32.2,33.6,2023,Aug
Bengaluru,2023-08-24T13:00,0,0,29.8,32.2,2023,Aug
Bengaluru,2023-08-24T14:00,0,0,28.8,31.2,2023,Aug
Bengaluru,2023-08-24T15:00,0,0,28.7,30.6,2023,Aug
Bengaluru,2023-08-24T16:00,0,0,28.5,30.4,2023,Aug
Bengaluru,2023-08-24T17:00,0,0,28.3,30.1,2023,Aug
Bengaluru,2023-08-24T18:00,0,0,28,29.9,2023,Aug
Bengaluru,2023-08-24T19:00,0,0,28,29.7,2023,Aug
Bengaluru,2023-08-24T20:00,0,0,27.8,29.5,2023,Aug
Bengaluru,2023-08-24T21:00,0,0,27.6,29.4,2023,Aug
Bengaluru,2023-08-24T22:00,0,0,27.4,29.2,2023,Aug
Bengaluru,2023-08-24T23:00,0,0,27.3,29,2023,Aug
Bengaluru,2023-08-25T00:00,0,0,27.3,28.9,2023,Aug
Bengaluru,2023-08-25T01:00,0,0,26.9,28.5,2023,Aug
Bengaluru,2023-08-25T02:00,0,0,27,28.9,2023,Aug
Bengaluru,2023-08-25T03:00,0,0,27.6,29.8,2023,Aug
Bengaluru,2023-08-25T04:00,0,0,28.7,31.2,2023,Aug
Bengaluru,2023-08-25T05:00,0,0,30.1,32.8,2023,Aug
Bengaluru,2023-08-25T06:00,0,0,31.6,35.2,2023,Aug
Bengaluru,2023-08-25T07:00,0,0,32.7,36.7,2023,Aug
Bengaluru,2023-08-25T08:00,0,0,33.6,37.8,2023,Aug
Bengaluru,2023-08-25T09:00,0,0,34.3,38.6,2023,Aug
Bengaluru,2023-08-25T10:00,0,0,35,38.4,2023,Aug
Bengaluru,2023-08-25T11:00,0,0,32.9,37.6,2023,Aug
Bengaluru,2023-08-25T12:00,0,0,31.8,36,2023,Aug
Bengaluru,2023-08-25T13:00,0,0,30.1,33.8,2023,Aug
Bengaluru,2023-08-25T14:00,0,0,29.5,32.5,2023,Aug
Bengaluru,2023-08-25T15:00,0,0,29.3,31.8,2023,Aug
Bengaluru,2023-08-25T16:00,0,0,29,31.4,2023,Aug
Bengaluru,2023-08-25T17:00,0,0,28.6,31,2023,Aug
Bengaluru,2023-08-25T18:00,0,0,28.3,30.8,2023,Aug
Bengaluru,2023-08-25T19:00,0,0,28.2,30.5,2023,Aug
Bengaluru,2023-08-25T20:00,0,0,28.1,30.4,2023,Aug
Bengaluru,2023-08-25T21:00,0,0,27.9,30.1,2023,Aug
Bengaluru,2023-08-25T22:00,0,0,27.5,29.9,2023,Aug
Bengaluru,2023-08-25T23:00,0,0,27.4,29.5,2023,Aug
Bengaluru,2023-08-26T00:00,0,0,27.5,29.5,2023,Aug
Bengaluru,2023-08-26T01:00,0,0,27.1,29.2,2023,Aug
Bengaluru,2023-08-26T02:00,0,0,27,29.5,2023,Aug
Bengaluru,2023-08-26T03:00,0,0,27.8,30.8,2023,Aug
Bengaluru,2023-08-26T04:00,0,0,29,32.5,2023,Aug
Bengaluru,2023-08-26T05:00,0,0,30.5,34.5,2023,Aug
Bengaluru,2023-08-26T06:00,0,0,31.6,36.3,2023,Aug
Bengaluru,2023-08-26T07:00,0,0,32.5,37.8,2023,Aug
Bengaluru,2023-08-26T08:00,0,0,33.6,38.2,2023,Aug
Bengaluru,2023-08-26T09:00,0,0,33.7,38.2,2023,Aug
Bengaluru,2023-08-26T10:00,0.1,0,32.6,37.6,2023,Aug
Bengaluru,2023-08-26T11:00,0.2,0,30.8,35.7,2023,Aug
Bengaluru,2023-08-26T12:00,0,0,30.9,34.6,2023,Aug
Bengaluru,2023-08-26T13:00,0,0,29.9,33.2,2023,Aug
Bengaluru,2023-08-26T14:00,0,0,29.3,32.2,2023,Aug
Bengaluru,2023-08-26T15:00,0,0,29,31.6,2023,Aug
Bengaluru,2023-08-26T16:00,0,0,28.9,31.2,2023,Aug
Bengaluru,2023-08-26T17:00,0,0,28.7,31,2023,Aug
Bengaluru,2023-08-26T18:00,1.4,0,28.3,30.7,2023,Aug
Bengaluru,2023-08-26T19:00,1.7,0,27.5,30.2,2023,Aug
Bengaluru,2023-08-26T20:00,2.8,0,26.9,29.6,2023,Aug
Bengaluru,2023-08-26T21:00,2.6,0,26.9,29.1,2023,Aug
Bengaluru,2023-08-26T22:00,1.9,0,26.6,28.9,2023,Aug
Bengaluru,2023-08-26T23:00,0.5,0,26.4,28.6,2023,Aug
Bengaluru,2023-08-27T00:00,0,0,26.3,28.5,2023,Aug
Bengaluru,2023-08-27T01:00,0,0,26.4,28.4,2023,Aug
Bengaluru,2023-08-27T02:00,0,0,26.4,28.6,2023,Aug
Bengaluru,2023-08-27T03:00,0,0,27.1,29.3,2023,Aug
Bengaluru,2023-08-27T04:00,0,0,28.1,30.5,2023,Aug
Bengaluru,2023-08-27T05:00,0,0,29.2,32.1,2023,Aug
Bengaluru,2023-08-27T06:00,0,0,28.8,31.5,2023,Aug
Bengaluru,2023-08-27T07:00,0.3,0,29.2,32.2,2023,Aug
Bengaluru,2023-08-27T08:00,0.4,0,29.4,32.1,2023,Aug
Bengaluru,2023-08-27T09:00,0.3,0,29.7,32,2023,Aug
Bengaluru,2023-08-27T10:00,0,0,29.9,31.6,2023,Aug
Bengaluru,2023-08-27T11:00,0,0,30,31.4,2023,Aug
Bengaluru,2023-08-27T12:00,0,0,30.7,32,2023,Aug
Bengaluru,2023-08-27T13:00,0,0,30.6,31.2,2023,Aug
Bengaluru,2023-08-27T14:00,0,0,30.6,30.6,2023,Aug
Bengaluru,2023-08-27T15:00,0,0,30.3,30.2,2023,Aug
Bengaluru,2023-08-27T16:00,0,0,29.4,29.9,2023,Aug
Bengaluru,2023-08-27T17:00,0,0,28.8,29.6,2023,Aug
Bengaluru,2023-08-27T18:00,0,0,28.4,29.6,2023,Aug
Bengaluru,2023-08-27T19:00,0,0,28,29.4,2023,Aug
Bengaluru,2023-08-27T20:00,0,0,27.6,29.2,2023,Aug
Bengaluru,2023-08-27T21:00,0,0,27.4,29,2023,Aug
Bengaluru,2023-08-27T22:00,0,0,27.2,28.9,2023,Aug
Bengaluru,2023-08-27T23:00,0,0,27,28.6,2023,Aug
Bengaluru,2023-08-28T00:00,0,0,27.1,28.5,2023,Aug
Bengaluru,2023-08-28T01:00,0,0,26.9,28.4,2023,Aug
Bengaluru,2023-08-28T02:00,0,0,27.1,28.7,2023,Aug
Bengaluru,2023-08-28T03:00,0,0,27.9,29.9,2023,Aug
Bengaluru,2023-08-28T04:00,0,0,29.3,31.6,2023,Aug
Bengaluru,2023-08-28T05:00,0,0,30.9,33.8,2023,Aug
Bengaluru,2023-08-28T06:00,0,0,31,34,2023,Aug
Bengaluru,2023-08-28T07:00,0,0,31.6,35,2023,Aug
Bengaluru,2023-08-28T08:00,0,0,32.2,35.5,2023,Aug
Bengaluru,2023-08-28T09:00,0,0,32.8,36,2023,Aug
Bengaluru,2023-08-28T10:00,0,0,33.4,36.2,2023,Aug
Bengaluru,2023-08-28T11:00,0,0,33.7,35.7,2023,Aug
Bengaluru,2023-08-28T12:00,0,0,33.3,34.5,2023,Aug
Bengaluru,2023-08-28T13:00,0,0,32.3,33.2,2023,Aug
Bengaluru,2023-08-28T14:00,0,0,30.1,32.2,2023,Aug
Bengaluru,2023-08-28T15:00,0,0,29.2,31.4,2023,Aug
Bengaluru,2023-08-28T16:00,0,0,28.9,30.9,2023,Aug
Bengaluru,2023-08-28T17:00,0,0,28.5,30.5,2023,Aug
Bengaluru,2023-08-28T18:00,0,0,28.2,30.2,2023,Aug
Bengaluru,2023-08-28T19:00,0.2,0,27.8,30,2023,Aug
Bengaluru,2023-08-28T20:00,1.2,0,27.5,29.6,2023,Aug
Bengaluru,2023-08-28T21:00,0.7,0,27.2,29.2,2023,Aug
Bengaluru,2023-08-28T22:00,1,0,27.1,29,2023,Aug
Bengaluru,2023-08-28T23:00,0.1,0,27,28.9,2023,Aug
Bengaluru,2023-08-29T00:00,1.4,0,26.4,28.6,2023,Aug
Bengaluru,2023-08-29T01:00,0.1,0,26.6,28.5,2023,Aug
Bengaluru,2023-08-29T02:00,0,0,26.7,28.6,2023,Aug
Bengaluru,2023-08-29T03:00,0,0,27.3,29.1,2023,Aug
Bengaluru,2023-08-29T04:00,0,0,28.2,30.2,2023,Aug
Bengaluru,2023-08-29T05:00,0,0,29.2,31.4,2023,Aug
Bengaluru,2023-08-29T06:00,0,0,29.9,32.4,2023,Aug
Bengaluru,2023-08-29T07:00,0,0,30.5,33.2,2023,Aug
Bengaluru,2023-08-29T08:00,0,0,31,34,2023,Aug
Bengaluru,2023-08-29T09:00,0,0,31.4,34.3,2023,Aug
Bengaluru,2023-08-29T10:00,0,0,31.6,34,2023,Aug
Bengaluru,2023-08-29T11:00,0,0,31.7,33.2,2023,Aug
Bengaluru,2023-08-29T12:00,0,0,31.6,33.2,2023,Aug
Bengaluru,2023-08-29T13:00,0,0,29.9,31.9,2023,Aug
Bengaluru,2023-08-29T14:00,0,0,28.6,30.8,2023,Aug
Bengaluru,2023-08-29T15:00,0,0,28.5,30.2,2023,Aug
Bengaluru,2023-08-29T16:00,0,0,28.4,29.9,2023,Aug
Bengaluru,2023-08-29T17:00,0,0,28,29.6,2023,Aug
Bengaluru,2023-08-29T18:00,0,0,27.8,29.5,2023,Aug
Bengaluru,2023-08-29T19:00,0.2,0,27.7,29.4,2023,Aug
Bengaluru,2023-08-29T20:00,0,0,27.7,29.1,2023,Aug
Bengaluru,2023-08-29T21:00,0,0,27.5,28.9,2023,Aug
Bengaluru,2023-08-29T22:00,0,0,27.3,28.7,2023,Aug
Bengaluru,2023-08-29T23:00,0,0,27.2,28.6,2023,Aug
Bengaluru,2023-08-30T00:00,0,0,27.1,28.5,2023,Aug
Bengaluru,2023-08-30T01:00,0,0,27,28.2,2023,Aug
Bengaluru,2023-08-30T02:00,0,0,27,28.8,2023,Aug
Bengaluru,2023-08-30T03:00,0,0,27.9,30.3,2023,Aug
Bengaluru,2023-08-30T04:00,0,0,29.2,32.3,2023,Aug
Bengaluru,2023-08-30T05:00,0,0,30.7,34.5,2023,Aug
Bengaluru,2023-08-30T06:00,0,0,32,36.5,2023,Aug
Bengaluru,2023-08-30T07:00,0,0,32.4,37.8,2023,Aug
Bengaluru,2023-08-30T08:00,0,0,32.7,38.5,2023,Aug
Bengaluru,2023-08-30T09:00,0,0,32.4,38.4,2023,Aug
Bengaluru,2023-08-30T10:00,0.5,0,31.1,37.5,2023,Aug
Bengaluru,2023-08-30T11:00,0,0,31.1,36.2,2023,Aug
Bengaluru,2023-08-30T12:00,0,0,30.6,33.8,2023,Aug
Bengaluru,2023-08-30T13:00,0,0,29.9,32.5,2023,Aug
Bengaluru,2023-08-30T14:00,0,0,29.1,31.5,2023,Aug
Bengaluru,2023-08-30T15:00,0,0,28.7,31,2023,Aug
Bengaluru,2023-08-30T16:00,0.2,0,28.6,30.6,2023,Aug
Bengaluru,2023-08-30T17:00,0.4,0,28.3,30.3,2023,Aug
Bengaluru,2023-08-30T18:00,0.7,0,28,30.1,2023,Aug
Bengaluru,2023-08-30T19:00,0,0,27.6,29.8,2023,Aug
Bengaluru,2023-08-30T20:00,0,0,27.1,29.5,2023,Aug
Bengaluru,2023-08-30T21:00,1.1,0,26.4,29,2023,Aug
Bengaluru,2023-08-30T22:00,0.2,0,26,28.5,2023,Aug
Bengaluru,2023-08-30T23:00,0,0,25.8,28.1,2023,Aug
Bengaluru,2023-08-31T00:00,0,0,26.1,27.9,2023,Aug
Bengaluru,2023-08-31T01:00,0,0,26.2,27.7,2023,Aug
Bengaluru,2023-08-31T02:00,0,0,26.3,28.2,2023,Aug
Bengaluru,2023-08-31T03:00,0,0,27.3,29.8,2023,Aug
Bengaluru,2023-08-31T04:00,0,0,28.8,32,2023,Aug
Bengaluru,2023-08-31T05:00,0,0,30.3,34.1,2023,Aug
Bengaluru,2023-08-31T06:00,0,0,31.7,36.1,2023,Aug
Bengaluru,2023-08-31T07:00,0,0,32.7,37.9,2023,Aug
Bengaluru,2023-08-31T08:00,0,0,33.2,38.8,2023,Aug
Bengaluru,2023-08-31T09:00,0,0,33.4,38.6,2023,Aug
Bengaluru,2023-08-31T10:00,0.1,0,33,37.1,2023,Aug
Bengaluru,2023-08-31T11:00,0.2,0,30.9,35.6,2023,Aug
Bengaluru,2023-08-31T12:00,0.1,0,30.9,34.9,2023,Aug
Bengaluru,2023-08-31T13:00,0,0,29.8,33.1,2023,Aug
Bengaluru,2023-08-31T14:00,0,0,29,31.9,2023,Aug
Bengaluru,2023-08-31T15:00,0,0,28.6,31.2,2023,Aug
Bengaluru,2023-08-31T16:00,0,0,28.3,30.7,2023,Aug
Bengaluru,2023-08-31T17:00,0,0,28.1,30.4,2023,Aug
Bengaluru,2023-08-31T18:00,0,0,27.2,29.8,2023,Aug
Bengaluru,2023-08-31T19:00,0,0,27,29.5,2023,Aug
Bengaluru,2023-08-31T20:00,0,0,26.8,29.2,2023,Aug
Bengaluru,2023-08-31T21:00,0.3,0,26.4,29,2023,Aug
Bengaluru,2023-08-31T22:00,0,0,26.4,28.9,2023,Aug
Bengaluru,2023-08-31T23:00,0,0,26.5,28.5,2023,Aug
Bengaluru,2024-08-01T00:00,0,0,28.1,30.8,2024,Aug
Bengaluru,2024-08-01T01:00,0,0,28,30.6,2024,Aug
Bengaluru,2024-08-01T02:00,0,0,28.3,31,2024,Aug
Bengaluru,2024-08-01T03:00,0,0,29.2,32.2,2024,Aug
Bengaluru,2024-08-01T04:00,0,0,29.9,33.5,2024,Aug
Bengaluru,2024-08-01T05:00,0,0,30.5,35,2024,Aug
Bengaluru,2024-08-01T06:00,0,0,31.4,36.5,2024,Aug
Bengaluru,2024-08-01T07:00,0,0,32.4,38,2024,Aug
Bengaluru,2024-08-01T08:00,0,0,33.3,38.8,2024,Aug
Bengaluru,2024-08-01T09:00,0,0,34.2,39.7,2024,Aug
Bengaluru,2024-08-01T10:00,0,0,34.9,39.7,2024,Aug
Bengaluru,2024-08-01T11:00,0,0,35.1,39.8,2024,Aug
Bengaluru,2024-08-01T12:00,0,0,34.8,38.6,2024,Aug
